ID,Response
55335,0.02419468536575959
55336,0.0661960911137546
55337,0.04498334685650532
55338,0.5260989016517034
55339,0.48948575395546123
55340,0.0017631399549633744
55341,0.0419192304143629
55342,0.0924099037154232
55343,0.4337777412156748
55344,0.1317780663329559
55345,0.07121920725129736
55346,0.3384040443551651
55347,0.4586554456327364
55348,0.4006863436385548
55349,0.11338717953510662
55350,0.18640510697408152
55351,0.25671756675487195
55352,0.0285809874033539
55353,0.05349080453677832
55354,0.08062530635120181
55355,0.298917409783003
55356,0.09151415451923604
55357,0.07961644874949995
55358,0.4244263419206679
55359,0.05990907823051334
55360,0.4105893831571746
55361,0.11136534603254754
55362,0.03649401972854935
55363,0.1038503695672259
55364,0.10752004671959167
55365,0.4123220129569632
55366,0.0857885755317836
55367,0.39008489324501033
55368,0.0926408656301259
55369,0.00735223897777962
55370,0.32987834759669754
55371,0.49597832744393167
55372,0.5712119241480572
55373,0.06769281680394845
55374,0.45190518592999984
55375,0.10125055766435323
55376,0.40574744291886633
55377,0.0013976328837844818
55378,0.015474624133086754
55379,0.1971573642109651
55380,0.3398414421644549
55381,0.11025012438750072
55382,0.12327451491084476
55383,0.5895987475655236
55384,0.12442671932789591
55385,0.43137004682302926
55386,0.016900098210396185
55387,0.32824099699704995
55388,0.2533038937050442
55389,0.16164723803734396
55390,0.0017879970144994196
55391,0.03720781578665932
55392,0.6953596586903319
55393,0.5292140164730845
55394,0.15129689918457295
55395,0.46876663808983643
55396,0.6546557055998301
55397,0.1308125675966898
55398,0.3143660767425186
55399,0.4531776535272965
55400,0.024201406719377507
55401,0.1244288001630611
55402,0.12514630792853706
55403,0.2964824189615178
55404,0.007839562990441884
55405,0.03082370999487259
55406,0.10923496209335126
55407,0.09542708523162445
55408,0.33475986494561605
55409,0.15036077304403653
55410,0.4343368447614253
55411,0.10024610204443549
55412,0.01952004340554391
55413,0.1927461669101285
55414,0.4024412349441722
55415,0.4005474411570698
55416,0.1918494581407452
55417,0.6138006827015784
55418,0.13401632976907718
55419,0.5627658563375075
55420,0.11323294952429058
55421,0.11158122655693656
55422,0.05840948274475204
55423,0.3305419946904741
55424,0.09484779901937697
55425,0.06583432567924373
55426,0.14152364089800065
55427,0.041706953217823244
55428,0.382089256530501
55429,0.2345918500616623
55430,0.14837890123538258
55431,0.41930376699654864
55432,0.6509753211007242
55433,0.045206952629104645
55434,0.09768689905375831
55435,0.5350689048300199
55436,0.29461755251396876
55437,0.578559171696977
55438,0.3775569640882235
55439,0.025261033054095286
55440,0.30323353049854557
55441,0.5142995323027323
55442,0.025801728886846315
55443,0.4098444754488203
55444,0.5878358824509964
55445,0.23390283246393712
55446,0.001793758912908863
55447,0.28231997736906356
55448,0.40831313026148
55449,0.6432529415198627
55450,0.5860680466529749
55451,0.22025772696059068
55452,0.04499216817677395
55453,0.04915357965838587
55454,0.022779333663379857
55455,0.10538923224339973
55456,0.24200266722318012
55457,0.0017073060857901268
55458,0.3128729623188397
55459,0.0041255164460683915
55460,0.48494216857958083
55461,0.5091152372100711
55462,0.40418140886445164
55463,0.4890631226277835
55464,0.2648857202638788
55465,0.03477690228159615
55466,0.6605884393503914
55467,0.24128649631423413
55468,0.4351154308381718
55469,0.5197697869461865
55470,0.29865057341747925
55471,0.3375060124610826
55472,0.2607109685586582
55473,0.30979163604669474
55474,0.15268076084455448
55475,0.14113570974829487
55476,0.43294887800564436
55477,0.19318302747428276
55478,0.15629110092045026
55479,0.006127275834145784
55480,0.3925418142907986
55481,0.20298529707270557
55482,0.31645201888048086
55483,0.07391928648465114
55484,0.38871790411574153
55485,0.09549958363915205
55486,0.12004361805080145
55487,0.02527972393953992
55488,0.45566481745868365
55489,0.46975477808278016
55490,0.09443430462637178
55491,0.5266444824039327
55492,0.1664536118347243
55493,0.19606328211578175
55494,0.5100433020438231
55495,0.3276148226844202
55496,0.11418099527759852
55497,0.10651618706425549
55498,0.535295856688832
55499,0.27916087757633923
55500,0.006675826424499418
55501,0.24517838400151937
55502,0.08621178559010774
55503,0.045411405914340765
55504,0.20596281925553978
55505,0.2529853290173754
55506,0.6002630773502814
55507,0.5410895837734763
55508,0.1714899409181826
55509,0.1041419118407359
55510,0.12662082781877945
55511,0.5659828237414164
55512,0.368241758804685
55513,0.0260127419969697
55514,0.2945922965390707
55515,0.5745951465906491
55516,0.12943851051908267
55517,0.24041263489060338
55518,0.6268094283509842
55519,0.24745301210151827
55520,0.6248249674716443
55521,0.3786009844379359
55522,0.06142465389257611
55523,0.12735628780620312
55524,0.10301332091966005
55525,0.155298854519889
55526,0.08220833486702943
55527,0.13302387474355817
55528,0.2726689369418603
55529,0.44658243414013915
55530,0.45262537683299336
55531,0.2572293124497212
55532,0.014141223082306724
55533,0.02905509530647007
55534,0.1602024508337927
55535,0.53611020005108
55536,0.0031422014879408976
55537,0.37025819481716743
55538,0.29163939927766486
55539,0.002307489918671016
55540,0.1633154036024443
55541,0.024631730675177203
55542,0.1576492288420733
55543,0.4045309230731862
55544,0.5280978730225835
55545,0.050308040409589444
55546,0.057716021353846576
55547,0.2732779722428628
55548,0.16082401835426802
55549,0.32325967809268713
55550,0.2850481609025685
55551,0.3454031410486775
55552,0.159482317967724
55553,0.12421506543681488
55554,0.18500858535975145
55555,0.10411003306474832
55556,0.33063405809582513
55557,0.05697696587749485
55558,0.4010307477670988
55559,0.043706260925857936
55560,0.03721275909235126
55561,0.05732301193008721
55562,0.12312940822172178
55563,0.3260864615175871
55564,0.33764892451511547
55565,0.20733917690391948
55566,0.045582672635648504
55567,0.2169239525965733
55568,0.1822984309435462
55569,0.4065843505713404
55570,0.38751635081528546
55571,0.21362843101102338
55572,0.013868708510615264
55573,0.3640545796454553
55574,0.3401180475951301
55575,0.1908909364255144
55576,0.06114801312771505
55577,0.032852101161522144
55578,0.32615804419555594
55579,0.07087059462834382
55580,0.09253122268688842
55581,0.18912671576577472
55582,0.3099040613949077
55583,0.10364498925118142
55584,0.010051540062654098
55585,0.11163169957678588
55586,0.3747847871484008
55587,0.07541356835328071
55588,0.26155981073746537
55589,0.054024855229499215
55590,0.09880472478687748
55591,0.29076538120831386
55592,0.1866951662081314
55593,0.3329490292737
55594,0.0629443083579336
55595,0.5980754006371171
55596,0.10302435163934832
55597,0.047987840508827796
55598,0.3375863665572111
55599,0.032087623224744524
55600,0.3728841961912055
55601,0.4705778601274706
55602,0.35972406045228544
55603,0.562200130994346
55604,0.5247527661820017
55605,0.07292957026626695
55606,0.5706241159514192
55607,0.04826511164445047
55608,0.6128478508104953
55609,0.17223996438405
55610,0.6009644702459191
55611,0.41865513864058806
55612,0.15475774929459263
55613,0.607175049271976
55614,0.3800371591690854
55615,0.05526467399960411
55616,0.29973239929825196
55617,0.002179251393047065
55618,0.04629802359480301
55619,0.09499295763452371
55620,0.0014080035453209268
55621,0.0809177654482431
55622,0.024806909306372398
55623,0.04765365657579486
55624,0.010684882717875408
55625,0.08677034964308787
55626,0.35471997394550014
55627,0.06940154018214444
55628,0.28745713093632475
55629,0.43653559962539024
55630,0.12162009798815203
55631,0.1578298424231971
55632,0.08737238286318061
55633,0.6317438460237559
55634,0.34003321021187477
55635,0.4245201483834483
55636,0.5689055780546537
55637,0.032899534041572524
55638,0.08785393059212439
55639,0.47140293039470993
55640,0.4409833545293492
55641,0.03228854174155314
55642,0.0035048983633261446
55643,0.0021960758717645707
55644,0.5558705439431433
55645,0.06792730926441223
55646,0.20040115717433563
55647,0.2256855607838785
55648,0.6049491982528676
55649,0.29638801954803623
55650,0.04544668524016553
55651,0.08352790197155367
55652,0.4261623384832949
55653,0.350503743548578
55654,0.6219688662858058
55655,0.310632069286651
55656,0.1275272030636683
55657,0.06707810519337185
55658,0.2240986249579554
55659,0.053847685146937566
55660,0.5339101841862524
55661,0.4123559927607428
55662,0.6529416516659479
55663,0.049587711722069494
55664,0.23242303583123416
55665,0.2827592066095994
55666,0.49018747265957086
55667,0.10240968723043863
55668,0.29050098828649185
55669,0.5273437201961646
55670,0.0744518704958347
55671,0.06330471753256632
55672,0.1560606762243075
55673,0.44371697268172033
55674,0.027846951150471536
55675,0.07497914767271291
55676,0.40716222838448035
55677,0.3026829174047442
55678,0.39893886096719794
55679,0.001726745105812432
55680,0.12794637480805113
55681,0.34343353322470793
55682,0.03248958571036276
55683,0.056195779805995216
55684,0.0673407360076001
55685,0.06177145096437019
55686,0.0017271393348611077
55687,0.4876739518694862
55688,0.42863894770309713
55689,0.09763241320383434
55690,0.4566115221143025
55691,0.38894848098263685
55692,0.0439424834398192
55693,0.06724260873875189
55694,0.08006467551970768
55695,0.08353588816792333
55696,0.48180748120130223
55697,0.20408110400480312
55698,0.09624952492379428
55699,0.005294742125500908
55700,0.43158515538220565
55701,0.12944612180519782
55702,0.013160244899168989
55703,0.27366884917717216
55704,0.056515877838658427
55705,0.3746741531571222
55706,0.11383265538352405
55707,0.18027076400161957
55708,0.18193685369272897
55709,0.03150638248517301
55710,0.29669491480192267
55711,0.058761916910036995
55712,0.3280138714421688
55713,0.5616004402582304
55714,0.11131216464964853
55715,0.40727235804739986
55716,0.025474223160376844
55717,0.17313993458420873
55718,0.07966265014847229
55719,0.10645050113371707
55720,0.6168630359137447
55721,0.0018540835472097108
55722,0.24473657812811142
55723,0.3201043532678951
55724,0.30543884126132215
55725,0.5172586556208586
55726,0.05021901262978063
55727,0.48996249386543084
55728,0.42036840915608586
55729,0.5803843635764961
55730,0.5344590919865947
55731,0.06770495990027192
55732,0.027223966897392576
55733,0.105425870284763
55734,0.262192441976432
55735,0.4414209994066389
55736,0.44974255141840114
55737,0.028418068767734485
55738,0.23708805331039698
55739,0.6044269298362549
55740,0.2575816154174565
55741,0.2215935180500128
55742,0.00934398786551051
55743,0.23346084054946095
55744,0.080037670543305
55745,0.21755529594244907
55746,0.3262282592391125
55747,0.5514990676362582
55748,0.027401664195743625
55749,0.389078503281971
55750,0.0089532893179319
55751,0.05042117071743772
55752,0.004150093640580603
55753,0.047068880231866075
55754,0.05167952969685464
55755,0.2222777963075067
55756,0.4759008390591213
55757,0.08320168089847851
55758,0.4739486962490708
55759,0.05156272530225614
55760,0.09386849958651598
55761,0.06630943258177482
55762,0.05683859462670865
55763,0.22432489724734372
55764,0.001212200564164872
55765,0.3631056105855096
55766,0.5672352471936731
55767,0.17775071706620274
55768,0.5316205066420149
55769,0.0015926979946179645
55770,0.19090393235907718
55771,0.08721202408071993
55772,0.18089446333461964
55773,0.5537664551493278
55774,0.3233408883839547
55775,0.13063189550042448
55776,0.033789492311945314
55777,0.12691940614092215
55778,0.42524337496219355
55779,0.27631177644828575
55780,0.04288792426641345
55781,0.43266254797654163
55782,0.5768575371111062
55783,0.11460991854664218
55784,0.07238142265468592
55785,0.001963838746277032
55786,0.642615377929697
55787,0.001442149449206102
55788,0.6063001109922935
55789,0.04636915107346005
55790,0.08310847845974917
55791,0.3738312408088723
55792,0.2929898038900258
55793,0.3754871046214367
55794,0.01572651582303672
55795,0.05125159820636376
55796,0.07970467549216327
55797,0.5671378080966255
55798,0.4101880512738741
55799,0.49518957075186104
55800,0.22776339898747508
55801,0.0948081105253072
55802,0.384488659012015
55803,0.004236626999832573
55804,0.14679548922938157
55805,0.6325905426849994
55806,0.267989618563529
55807,0.25464500373246973
55808,0.04116894569063571
55809,0.08049085547290614
55810,0.06708507198227234
55811,0.12236927617445957
55812,0.007662418244557347
55813,0.6624007042651235
55814,0.007475075787448323
55815,0.4981557794941924
55816,0.0149164839934325
55817,0.045596819511553685
55818,0.5928046035652754
55819,0.45021822977260073
55820,0.08159363586567787
55821,0.055227280592255505
55822,0.5154558783543636
55823,0.1163550185426687
55824,0.5651982414245007
55825,0.06435949785358627
55826,0.14165300750860937
55827,0.5534886576085177
55828,0.10669536671676974
55829,0.12293033645985256
55830,0.004959040995090545
55831,0.019582360340578232
55832,0.510775723923727
55833,0.25976323115975714
55834,0.574877157296137
55835,0.11694465379626659
55836,0.30155240708367037
55837,0.4125735052445341
55838,0.348204318397547
55839,0.11475861470179406
55840,0.49384842533326634
55841,0.7308230788069976
55842,0.36152669505684376
55843,0.11482812373544428
55844,0.10301718223900276
55845,0.045804937665916624
55846,0.0019235487482417066
55847,0.373189695629764
55848,0.4837255413776562
55849,0.4825486535859044
55850,0.28120497252885623
55851,0.07915682406743645
55852,0.04869952629155654
55853,0.5431849610437538
55854,0.17214415075875605
55855,0.03987229106149633
55856,0.4671038629618505
55857,0.14381243625423715
55858,0.2931130509937748
55859,0.21148193262562207
55860,0.05468099233207788
55861,0.0022767076134569773
55862,0.0576819983128715
55863,0.5112194184273354
55864,0.1180398065927413
55865,0.5969247361704316
55866,0.4918719140378581
55867,0.10922338441926205
55868,0.7219631017279328
55869,0.4514559797952431
55870,0.08694007808259457
55871,0.11401331734997874
55872,0.37135747035856626
55873,0.543759085789775
55874,0.4058157283134104
55875,0.30560596817749164
55876,0.20872735590632213
55877,0.05726051661328101
55878,0.4399169189276006
55879,0.31651135193114305
55880,0.44201487898477104
55881,0.42545947241365034
55882,0.025231738130090338
55883,0.09236015492600054
55884,0.40018961024338956
55885,0.03641212719634982
55886,0.0269687573787225
55887,0.013752891279325892
55888,0.27229695356671824
55889,0.6414529827135275
55890,0.4616565021650659
55891,0.48359877352608005
55892,0.04684446287767774
55893,0.03684601036234054
55894,0.002389583218550397
55895,0.4051345597014104
55896,0.0920852089563327
55897,0.37092927013839383
55898,0.07042820788329023
55899,0.43296364678671595
55900,0.33290194362043407
55901,0.06438594790277515
55902,0.03977310633032309
55903,0.01914815794877517
55904,0.1823706591896437
55905,0.2893294332467028
55906,0.3896766191217637
55907,0.06181444193545046
55908,0.485293965982134
55909,0.6214572534237744
55910,0.5706311763994593
55911,0.46481385901936423
55912,0.6407441674761906
55913,0.6189779455051829
55914,0.08133847149258827
55915,0.0991517864530517
55916,0.13467169689562555
55917,0.455915269108499
55918,0.39670723389684187
55919,0.2846779846229498
55920,0.10290757169491589
55921,0.5177657336730687
55922,0.45211967137107856
55923,0.5252656799778553
55924,0.19554796926290915
55925,0.13071637857862298
55926,0.28236443964497293
55927,0.073546677397089
55928,0.04701627368240923
55929,0.09794821229819724
55930,0.5112254414346895
55931,0.45867557233511536
55932,0.08552563560619485
55933,0.001591647055268814
55934,0.1737260794672857
55935,0.6595027839158935
55936,0.044666588999711716
55937,0.6990031053793931
55938,0.23297658435440652
55939,0.031136039973799916
55940,0.06219301860817082
55941,0.5275445723549828
55942,0.22179840292853698
55943,0.04091743666684414
55944,0.09407108448551461
55945,0.06145774056296487
55946,0.5510193554750544
55947,0.47484194457294626
55948,0.32444899756074896
55949,0.14351689068039244
55950,0.3219073683800749
55951,0.21538783789223886
55952,0.03866695457465472
55953,0.001839339122332673
55954,0.04128874883329702
55955,0.40362392703064753
55956,0.0669734725244066
55957,0.23828520120977867
55958,0.3564106334146031
55959,0.36622576438855814
55960,0.0831110890113438
55961,0.0978523947090917
55962,0.33375775482092584
55963,0.4519955454905268
55964,0.4370581647961279
55965,0.40117384241994375
55966,0.02184961757133259
55967,0.5057506285142929
55968,0.30490213897237034
55969,0.5347800328963945
55970,0.09580805725900818
55971,0.3388480951150294
55972,0.4960095239247529
55973,0.0863942259593489
55974,0.45184435121592287
55975,0.1249236657338869
55976,0.6337432352662665
55977,0.03497608097269848
55978,0.4341828632210606
55979,0.05591271515773801
55980,0.4901842486474835
55981,0.5172054972087654
55982,0.4610094870101795
55983,0.002691161092659557
55984,0.16899694132687143
55985,0.43047256692214025
55986,0.06927840102748983
55987,0.4263769268801751
55988,0.3778944826832532
55989,0.4619553225577728
55990,0.3190658304970759
55991,0.17658871587307529
55992,0.613694600954093
55993,0.5521293346524979
55994,0.502607623985868
55995,0.4987298242572616
55996,0.5419446259553546
55997,0.0060654220694699775
55998,0.16496431670790496
55999,0.05490504110115389
56000,0.4465753888758929
56001,0.2514501162276674
56002,0.1343481878730391
56003,0.2859081569682377
56004,0.4124367634593613
56005,0.026340861704930163
56006,0.5630129688362209
56007,0.5413024111612345
56008,0.5992241514771773
56009,0.10842141583542345
56010,0.03805296842985424
56011,0.511507226770618
56012,0.6050892163605438
56013,0.5633213887147085
56014,0.08085574774715103
56015,0.05383571689932548
56016,0.2688474118148981
56017,0.15084636600487006
56018,0.05984622796505225
56019,0.43815963190515583
56020,0.16656165288933505
56021,0.30948452653960207
56022,0.09460040711974133
56023,0.048200140669939946
56024,0.496017436718949
56025,0.2045582490041956
56026,0.1605330000558727
56027,0.34628173388931205
56028,0.32841403987259227
56029,0.6290776290691905
56030,0.2907145404795711
56031,0.41912899078789306
56032,0.07410025245546399
56033,0.17977000381509528
56034,0.03700495771562057
56035,0.37753537440300156
56036,0.18816490142479536
56037,0.4574117469348752
56038,0.04867875373283719
56039,0.1063494391059707
56040,0.14683546266015568
56041,0.28673540663259556
56042,0.39027868954033346
56043,0.31165614393450747
56044,0.11474502002061326
56045,0.5317574281778982
56046,0.42335671190048363
56047,0.4970319548626621
56048,0.39132871225063987
56049,0.14503918587505124
56050,0.4590385871015693
56051,0.04445509990702696
56052,0.3832222622356198
56053,0.37021865434227696
56054,0.06632671585754223
56055,0.6315939532454707
56056,0.35113666283354544
56057,0.4608503177072853
56058,0.017816488164461113
56059,0.3780006927945717
56060,0.2630452814155345
56061,0.5744601945910793
56062,0.11076975815696502
56063,0.018149890497464446
56064,0.09245997005120499
56065,0.03638830999676563
56066,0.3317929127235339
56067,0.4579422756661525
56068,0.041978303660560476
56069,0.3627050313571432
56070,0.2232832867912034
56071,0.5216001722785438
56072,0.06518824661340339
56073,0.12352210796888975
56074,0.08240552782086849
56075,0.03594381219557758
56076,0.05330467220064271
56077,0.3303169691920257
56078,0.007669180695662095
56079,0.0674748117839366
56080,0.6008981205032027
56081,0.06162194775175481
56082,0.08630026021928776
56083,0.007949572415331249
56084,0.24690636163741966
56085,0.6030186675768883
56086,0.019235272212590138
56087,0.5378284998346798
56088,0.1421461015548331
56089,0.032004125389248454
56090,0.45142806307744776
56091,0.02763368812972779
56092,0.09573014175862445
56093,0.06764281253947829
56094,0.10450046792986632
56095,0.5120646534381715
56096,0.1876634233094633
56097,0.329916981338072
56098,0.4985032878574588
56099,0.04424143761429789
56100,0.033045596742003545
56101,0.12486161243100721
56102,0.3608285482838437
56103,0.4650659768362946
56104,0.13092231464575455
56105,0.19949627518627766
56106,0.5258363392554626
56107,0.11853556697827895
56108,0.6877216267738441
56109,0.539997783611932
56110,0.17772683089600835
56111,0.3388132089917036
56112,0.08072836726879638
56113,0.07248247764742426
56114,0.0859030615072486
56115,0.06335747700225497
56116,0.20501536370268658
56117,0.13450645746069956
56118,0.25759307558764793
56119,0.009764753014334566
56120,0.004051464420623869
56121,0.6162867158290941
56122,0.005639682465157879
56123,0.34126221590334654
56124,0.1612969842959679
56125,0.03162113403982539
56126,0.47283450348862216
56127,0.10061548121171783
56128,0.03190381475341505
56129,0.002736597084182869
56130,0.1299931037368613
56131,0.28493296024862935
56132,0.09945134550655546
56133,0.007288774404624261
56134,0.30017774958737625
56135,0.035179049939025285
56136,0.2293409343255623
56137,0.16795250300348294
56138,0.024867969798238212
56139,0.08087423496943405
56140,0.7316323353158526
56141,0.09274783909013769
56142,0.02549233159194027
56143,0.08151332444209103
56144,0.06605403282052494
56145,0.18893752670204447
56146,0.14146560727247787
56147,0.06423652397062735
56148,0.46674397770175174
56149,0.001643012113705383
56150,0.07220271310880116
56151,0.2969226256245171
56152,0.10050438151345042
56153,0.014086320347340297
56154,0.48521935207370304
56155,0.38445190105474375
56156,0.6491631945755921
56157,0.1552910471485939
56158,0.0957795776103453
56159,0.3901191059103795
56160,0.007459147059602461
56161,0.1507454719737102
56162,0.07920807551954624
56163,0.0777194625167052
56164,0.15354325223984255
56165,0.136744417354614
56166,0.04437942841053642
56167,0.030664000849721887
56168,0.10126154833959816
56169,0.38714170225712663
56170,0.14301645231376053
56171,0.3438751884754158
56172,0.48225350930888605
56173,0.27027165559506733
56174,0.13703145563357755
56175,0.00625421659248549
56176,0.22052610575437112
56177,0.3237157613464904
56178,0.06267676896093324
56179,0.041063607371987935
56180,0.23588621307879157
56181,0.42117619672774087
56182,0.07119907706063712
56183,0.10015026262709231
56184,0.08055711039613354
56185,0.08881221786487391
56186,0.24177183663059157
56187,0.5546371845199828
56188,0.0049184150418579604
56189,0.32093112877523244
56190,0.5304604534860493
56191,0.18970599072930427
56192,0.24681781522257876
56193,0.12651161558997628
56194,0.34238898013040564
56195,0.4346173309258883
56196,0.6188576564981776
56197,0.0788667889070913
56198,0.06775556177194376
56199,0.5967681942564983
56200,0.03335188001417176
56201,0.4592170445028089
56202,0.1411308102220809
56203,0.4334443261541084
56204,0.47362560754845556
56205,0.06457426178096881
56206,0.0792403543453599
56207,0.4204450147405177
56208,0.3902791863137757
56209,0.46366477948429724
56210,0.10405931703113148
56211,0.04123218599568038
56212,0.024909035760175238
56213,0.4322655543580874
56214,0.09574339063121137
56215,0.539523937550564
56216,0.20497038955692035
56217,0.04765180588309006
56218,0.12967534374537895
56219,0.44681296913528545
56220,0.38763417156906166
56221,0.030828241348021253
56222,0.4348739168838516
56223,0.3809675833375201
56224,0.4384572943695433
56225,0.1318870728325562
56226,0.0607835427332307
56227,0.36881980224245303
56228,0.5747726602102221
56229,0.3884567258254013
56230,0.021025850993726794
56231,0.4761479101562189
56232,0.3975759004197702
56233,0.05296008436360016
56234,0.03765192376468105
56235,0.5230777962481094
56236,0.12047479140612948
56237,0.06802649349006186
56238,0.16331605377493197
56239,0.029449876867523074
56240,0.40180868690211186
56241,0.24174128902467387
56242,0.15447932366644793
56243,0.11800826786349891
56244,0.14679654914312984
56245,0.2670692562310758
56246,0.04229043492771329
56247,0.08466436417527197
56248,0.10462543859453127
56249,0.15098220487281688
56250,0.07235854810632597
56251,0.21999946771323653
56252,0.01556836742564679
56253,0.5225132620685247
56254,0.1360744592763791
56255,0.4813650919894019
56256,0.13405959768492884
56257,0.05670461592292008
56258,0.49033325893086543
56259,0.06569423947239438
56260,0.2659153888810362
56261,0.04646578143876256
56262,0.041346248173107336
56263,0.45391571902504013
56264,0.06224983978856751
56265,0.06049824511285391
56266,0.06973338982424045
56267,0.18323319865161283
56268,0.32565327070542827
56269,0.4745996493630005
56270,0.05356156451937929
56271,0.616488081626095
56272,0.049376914826740274
56273,0.027957062268029475
56274,0.055350899562494366
56275,0.03651508229063691
56276,0.4018128135845368
56277,0.5124107631634743
56278,0.5283230249021796
56279,0.1653930333196424
56280,0.15209666202244096
56281,0.07464838885855499
56282,0.02557837049611631
56283,0.10865951781821939
56284,0.08781188856612171
56285,0.27172680927661574
56286,0.302484924961285
56287,0.1909850773262421
56288,0.46251729979444967
56289,0.43311987673734875
56290,0.054399473766143305
56291,0.4044247516906255
56292,0.10132421178738803
56293,0.5498240581176461
56294,0.10155283778047973
56295,0.29531822658948736
56296,0.1751531574820804
56297,0.027297391024926038
56298,0.0602653478408841
56299,0.2346168706025335
56300,0.001733527936860118
56301,0.12145782975068126
56302,0.5020198126705827
56303,0.11802827785901102
56304,0.3583518181654438
56305,0.5343747049067101
56306,0.09450779237462953
56307,0.3968312377295489
56308,0.13435085800909802
56309,0.04496467326500344
56310,0.10948893057181878
56311,0.05902457891919648
56312,0.15520139918176573
56313,0.07492917376977717
56314,0.5735243940071733
56315,0.07655667153584193
56316,0.15880120309288528
56317,0.0560495172173794
56318,0.149208896446376
56319,0.15640123662058872
56320,0.07779173785157065
56321,0.547696216541974
56322,0.030280547113088717
56323,0.10767072530360672
56324,0.16508775508270454
56325,0.13949028478099734
56326,0.07415114772304618
56327,0.10956087425938647
56328,0.3511050525329266
56329,0.17864491987134531
56330,0.3111911713262312
56331,0.32204170892764067
56332,0.17689246311723256
56333,0.21822236454381977
56334,0.650519698928222
56335,0.04022389137878428
56336,0.011738901518546228
56337,0.2655312281037813
56338,0.3005113236370855
56339,0.19414679219268144
56340,0.3625981612462005
56341,0.5876924284267329
56342,0.1646823838099839
56343,0.05673511105709784
56344,0.24817339874397829
56345,0.14440663516922486
56346,0.03791084508191603
56347,0.0033199963097674773
56348,0.08228068015143783
56349,0.4302883960503941
56350,0.005576836801554117
56351,0.015833028328160453
56352,0.523228237741382
56353,0.06075606078797192
56354,0.4241427915668698
56355,0.07870589190726085
56356,0.07999645083337083
56357,0.013454887246537662
56358,0.48593992216864323
56359,0.2742466663545277
56360,0.10373436601823462
56361,0.10795463733755344
56362,0.10617991517849076
56363,0.015806507252495737
56364,0.07831304829536143
56365,0.007002509886929387
56366,0.131265875161451
56367,0.6620793594104004
56368,0.5527363751845948
56369,0.4148899265023293
56370,0.26487475177219255
56371,0.37820362365458754
56372,0.14510069391179958
56373,0.22367730028369714
56374,0.21122834109229338
56375,0.45130251739858074
56376,0.028958270194921344
56377,0.10700170823729566
56378,0.02812359697669814
56379,0.5458332685597401
56380,0.09000516763918838
56381,0.21276408295378735
56382,0.15835929464186116
56383,0.156677861595377
56384,0.1231952900794095
56385,0.4176436799581175
56386,0.33044412504230103
56387,0.1709762558587701
56388,0.13281747149323736
56389,0.5755166482134079
56390,0.2550108601220938
56391,0.006535710214574847
56392,0.10826138927377656
56393,0.05298598988533002
56394,0.15902048110800016
56395,0.4296269491634875
56396,0.08896482736262745
56397,0.08629662098713181
56398,0.4983156341903716
56399,0.09637530972377174
56400,0.3912648878850224
56401,0.05191155158440093
56402,0.24952076567111225
56403,0.10650088642504771
56404,0.4237695407123757
56405,0.07817305379607146
56406,0.13088034229244094
56407,0.16958386588472346
56408,0.710507738179048
56409,0.031306436186217694
56410,0.19439539648093326
56411,0.02283155446321592
56412,0.32659528365272295
56413,0.38387884701824737
56414,0.017032837990604198
56415,0.1955126984215764
56416,0.3406445618556584
56417,0.6147787779613937
56418,0.15774835377694316
56419,0.2830791589106312
56420,0.20321217718468512
56421,0.08649220891109738
56422,0.010344490093158375
56423,0.1512039825406244
56424,0.5626556940567728
56425,0.3623521809415859
56426,0.5676542132195813
56427,0.09429370560103278
56428,0.22202255306375385
56429,0.2936229951689257
56430,0.6171161116539268
56431,0.6187473720430472
56432,0.033395925712074906
56433,0.08297207128983583
56434,0.12104637731725094
56435,0.24430551484792062
56436,0.0406859233280109
56437,0.5441378735509893
56438,0.1203260472993702
56439,0.3006736075170447
56440,0.31078367084309383
56441,0.42385649260156616
56442,0.3107006734570213
56443,0.009148403390686214
56444,0.6094737770846566
56445,0.4781829918743138
56446,0.28742641707468164
56447,0.40559019777841115
56448,0.1417563789261197
56449,0.07070650820170474
56450,0.4783141218749168
56451,0.4344253756778487
56452,0.6627051878828633
56453,0.04321198065723948
56454,0.16256311183017566
56455,0.45483703554338395
56456,0.39281716233922576
56457,0.6380912285011686
56458,0.39778991739722097
56459,0.2134456183320396
56460,0.49576016876507484
56461,0.0133365589466166
56462,0.08370156049298696
56463,0.10150178618364951
56464,0.044706384370363145
56465,0.06476329408182183
56466,0.08409983968881396
56467,0.6599180507068783
56468,0.27727062924795703
56469,0.6195050646326009
56470,0.589869777280735
56471,0.04354772948495085
56472,0.3544279118840789
56473,0.15739796834429862
56474,0.03484396124725684
56475,0.09746395680720704
56476,0.2846589205431552
56477,0.5128252097456278
56478,0.09762402829800106
56479,0.12566632125137428
56480,0.033900208694075666
56481,0.062322022935238516
56482,0.09863530823947247
56483,0.6110895244879164
56484,0.040304875782288876
56485,0.1454883068288041
56486,0.03106025457321018
56487,0.33349947313400924
56488,0.07575945869252387
56489,0.5458322304965012
56490,0.33839256244543203
56491,0.30481026968066194
56492,0.3313347388285715
56493,0.16678746226266564
56494,0.055995168123137054
56495,0.015928516079145926
56496,0.06588805047294573
56497,0.3067038160876063
56498,0.5593834674374869
56499,0.47879637733224767
56500,0.273663641447015
56501,0.12838422507481836
56502,0.40618093553656964
